0,1,2,3,4,5
某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,"B. 8700
        解",B,D,False,tax_accountant
下列各项中，属于土地增值税征税范围的是____。,"B. 房地产评估增值
        解",B,D,False,tax_accountant
针对查账的顺序不同，纳税审查的方法可分为____。,A. 顺查法和逆查法,A,A,True,tax_accountant
南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,B. 东尚公司可以口头向管理,B,D,False,tax_accountant
对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,"B
        解析：对于不符合收入准则",B,B,True,tax_accountant
关于税务登记的说法，错误的是____。,"C
        解析：选项C的说法是",C,C,True,tax_accountant
下列各项中，属于非相关成本的是____。,"D. 沉没成本
        ",D,D,True,tax_accountant
根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,"B
        解析：根据《行政诉讼",B,B,True,tax_accountant
甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,"B. 1855
        解",B,A,False,tax_accountant
下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,"D
        解析：根据个人所得税法",D,B,False,tax_accountant
申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,"D. 委托结果
        解",D,D,True,tax_accountant
以下项目在计算土地增值税时，不得扣除成本费用是____。,"B
        解析：根据土地增值税的相关",B,D,False,tax_accountant
下列关于编制银行存款余额调节表的表述中，正确的是____。,"B
        解析：银行存款余额调节",B,B,True,tax_accountant
下列各项符合房产税规定的是____。,"C
        解析：房产税的征收",C,D,False,tax_accountant
下列各项中，不属于增量预算应遵循的假定是____。,"B
        选项B“预算费用标准",B,B,True,tax_accountant
下列有关或有事项的表述中，正确的是____。,"D
        解析：或有事项是指",D,C,False,tax_accountant
关于增值税的销售额，下列说法不正确的是____。,"C
        解析：根据增值税的相关规定",C,C,True,tax_accountant
根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,C,C,A,False,tax_accountant
甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,D. 调增2019,D,D,True,tax_accountant
购置新建房的城镇土地使用税纳税义务发生时间为____。,A. 自房屋交付使用之次月起,A,A,True,tax_accountant
甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,"A
        解析：选项A属于资产负债",A,A,True,tax_accountant
下列关于外币交易会计处理的表述中，错误的是____。,"B
        选项B的表述是错误",B,B,True,tax_accountant
下列消费品，属于消费税征税范围的是____。,"A. 合成宝石首饰
        解",A,A,True,tax_accountant
下列关于车船税的说法中，正确的是____。,"A
        解析：车船税的",A,B,False,tax_accountant
在税务行政复议中，不可以达成和解和调解的情形是____。,"A. 行政奖励
        在税务",A,B,False,tax_accountant
申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,"B. 行政赔偿
        解析",B,D,False,tax_accountant
下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,"D
        选项D是正确的。根据",D,A,False,tax_accountant
M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,C. 甲、乙的约定经登记,C,B,False,tax_accountant
甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,B。解析：根据《公司法》的规定,B,B,True,tax_accountant
应税固体废物环境保护税的计税依据是____。,"B. 固体废物的排放量
",B,B,True,tax_accountant
某卷烟批发企业在2020年10月发生下列业务：批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。该企业当月应纳消费税____万元。,"B. 16.75
       ",B,B,True,tax_accountant
关于财产拍卖的个人所得税处理，下列说法正确的是____。,"C
        解析：根据《中华人民共和国",C,C,True,tax_accountant
某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰。对于此行为，下列说法正确的是____。,C. 该行为是具体行政行为，,C,C,True,tax_accountant
下列各项中，不属于税务行政诉讼目的的是____。,"B
        选项B“保证税法",B,B,True,tax_accountant
下列支出不能作为长期待摊费用的是____。,D. 已足额提取折旧的,D,C,False,tax_accountant
下列凭证中，需要计算缴纳印花税的是____。,C. 财产所有人将财产赠,C,D,False,tax_accountant
甲公司某零件年需要量为2000件，每次订货成本为30元，单位储存成本为0.75元/件。按照经济订货量进货，下列计算结果中错误的是____。,D. 与进货批量相关的总成本为,D,C,False,tax_accountant
关于土地增值税的清算，下列说法错误的是____。,"D
        解析：土地增值税清算时",D,C,False,tax_accountant
2020年5月10日，税务机关在检查某公司的纳税情况过程中，发现该公司2019年的业务存在关联交易，少缴纳企业所得税30万元。该公司于2020年5月31日补缴了该税款，并按规定提供了同期资料及有关资料。已知2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。税务机关对该公司补缴税款应加收利息____万元。,"B. 1.95
        解",B,A,False,tax_accountant
关于消费税从价定率计税销售额，下列说法正确的是____。,"B
        解析：消费税计税",B,D,False,tax_accountant
2020年10月，为响应环保节能号召，陈某从汽车4S店(增值税一般纳税人)购买一辆新能源汽车，支付不含税价款150000元。另支付汽车4S店代办保险费2000元，代办车辆牌照费300元，代收款项4S店未开具发票。陈某应纳车辆购置税____元。,"B. 10500

   ",B,A,False,tax_accountant
某供热企业为增值税一般纳税人，2020年10月取得不含税供热收入860万元，其中向居民个人收取120万元，当月外购原材料取得增值税专用发票注明税额70万元。该企业2020年10月可以抵扣的进项税额为____万元。,"C. 28.94
       ",C,D,False,tax_accountant
境外旅客购物离境退税的方式包括现金退税和银行转账退税两种方式。自行选择退税方式时，退税额应未超过____元。,B. 1000,B,D,False,tax_accountant
下列转让定价方法中，适用于所有关联交易的是____。,A. 可比非受控价格法,A,A,True,tax_accountant
某企业为增值税一般纳税人，2021年6月从某花木栽培公司手中购入花卉1100盆，取得的专用发票上注明价款为110580元。该企业将1/4用于赠送给某节日庆典，其余全部卖给客户取得产品不含税销售额705000元。则该企业当月应纳增值税税额为____元。,B. 91236.2,B,D,False,tax_accountant
编写中小学教科书的直接依据是____。,"C. 课程标准

解析：课程标准",C,C,True,teacher_qualification
下列关于课程的三种文本表现形式说法正确的是____,"B
        解析：课程计划是由当地",B,B,True,teacher_qualification
悦悦是一名右耳失聪的残疾儿童，活动课上有时会听不清楚周老师所讲的内容，因此经常提问题。对此，周老师应当采取的措施是____。,A. 给予悦悦更多的帮助和,A,A,True,teacher_qualification
内流河也称“内陆河”，是指没有流入海洋的河流，大多分布在大陆内部干燥地区，上游降水或冰雪融水为其主要补给水源，最终消失于沙漠或注入内陆湖泊。下列中国内流河中，最长的是____。,"A. 塔里木河
       ",A,A,True,teacher_qualification
学校规定学生不能烫染头发，但是小文为了彰显个性，在假期把头发染成了棕色。面对小文的情况，教师应该怎样处理？____,D. 探明小文违反校规,D,D,True,teacher_qualification
张老师根据自己班级的情况，为解决班级内部班干部的人际关系问题，建立和谐融洽的班级氛围，自主开发了“和谐人际”的班级课程，这体现了教师____。,"C. 是学生学习的促进者
       ",C,B,False,teacher_qualification
刘老师工作很负责，学生在学校出现一点问题他就会与家长联系，在与家长沟通时他经常以前辈的姿态对待家长，对家长的教育方式指指点点。刘老师的做法____。,D. 不正确，教师应该与家长建立,D,D,True,teacher_qualification
在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____,"C. 吠舍
        解析：",C,C,True,teacher_qualification
“小型分散，便于开展多种多样的活动，满足学生不同的兴趣、爱好，发展学生的才能，使学生得到更多的学习和锻炼的机会。”这种课外活动的形式是____。,D. 小组活动。,D,D,True,teacher_qualification
小红每天晚上临睡前都要多次反复检查自己的书包，确保带齐了第二天需要用的教材和文具。她明知道没有这个必要，但就是控制不住。她可能出现了____。,C. 强迫症。,C,C,True,teacher_qualification
国家管理和评价课程的基础是____。,"B. 课程标准
        课程标准",B,B,True,teacher_qualification
儿童坚持性发生明显质变的年龄约在____,"C. 5～6岁
        解",C,B,False,teacher_qualification
《红楼梦》中人物众多、关系繁杂。为了帮助读者阅读，许多红学爱好者都在网络上发布了自己整理制作的主要人物关系图。这属于____。,B. 精细加工策略。,B,A,False,teacher_qualification
学期结束时，班主任王老师会对学生思想品德的发展变化情况进行评价。这项工作属于____。,"C. 操行评定

        解析",C,C,True,teacher_qualification
人们常说：“教学有法而教无定法。”这反映了教师的劳动具有____。,"D. 创造性

解析：这",D,D,True,teacher_qualification
县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括____。,"D
        解析：县级以上地方各级",D,D,True,teacher_qualification
